Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Years
FDY02,8.945,Regular,0.087629354,Dairy,263.491,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDM08,10.1,Regular,0.07275007116541353,Fruits and Vegetables,225.1088,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCV53,8.27,Non-Edible,0.018813601,Health and Hygiene,237.988,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
FDL26,18.0,Low Fat,0.073306615,Canned,155.0972,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCT41,15.7,Non-Edible,0.055943697,Health and Hygiene,150.6024,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDD28,10.695,Low Fat,0.05337973,Frozen Foods,56.7904,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDT38,18.7,Low Fat,0.0576269,Dairy,83.3566,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDN23,12.916237713416539,Regular,0.075142108,Breads,145.8444,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDN60,15.1,Low Fat,0.095696334,Baking Goods,159.7604,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCO02,11.15,Non-Edible,0.07366703,Others,66.2142,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
FDH20,16.1,Regular,0.025050746,Fruits and Vegetables,97.141,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDO11,8.0,Regular,0.050657232,Breads,249.9092,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
DRA12,11.6,Low Fat,0.06802805811620795,Soft Drinks,141.6154,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
FDR34,17.0,Regular,0.016030344,Snack Foods,228.0352,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCK17,11.0,Non-Edible,0.037971697,Health and Hygiene,38.948,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
NCG43,20.2,Non-Edible,0.074390007,Household,91.4462,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
DRG36,14.15,Low Fat,0.095378221,Soft Drinks,170.5106,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDL39,16.1,Regular,0.063278652,Dairy,182.1318,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDV27,7.97,Regular,0.040071131,Meat,87.3514,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCX05,15.2,Non-Edible,0.097611115,Health and Hygiene,116.5492,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDG31,12.916237713416539,Low Fat,0.037712875,Meat,64.4826,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCJ30,5.82,Non-Edible,0.08062523,Household,168.379,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDX09,12.916237713416539,Low Fat,0.114243048,Snack Foods,174.937,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDT59,13.65,Low Fat,0.015908424,Breads,231.1668,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDU55,16.2,Low Fat,0.035984104,Fruits and Vegetables,260.6278,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDJ50,8.645,Low Fat,0.021629781,Canned,51.9982,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDY45,17.5,Low Fat,0.026248606,Snack Foods,255.1356,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDR21,19.7,Low Fat,0.067314073,Snack Foods,175.137,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDU45,15.6,Regular,0.035506142,Snack Foods,112.4518,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRI49,14.15,Low Fat,0.183879453,Soft Drinks,82.9276,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
FDA04,11.3,Regular,0.066674465,Frozen Foods,259.1962,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDI45,13.1,Low Fat,0.037581243,Fruits and Vegetables,175.5054,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDX43,5.655,Low Fat,0.085757338,Fruits and Vegetables,164.75,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDK21,7.905,Low Fat,0.010010425,Snack Foods,249.0408,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDA25,16.5,Regular,0.068263916,Canned,104.799,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCS53,14.5,Non-Edible,0.089917769,Health and Hygiene,160.3604,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDC58,10.195,Low Fat,0.04217956,Snack Foods,44.2428,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDL21,15.85,Regular,0.007145063,Snack Foods,41.048,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDS09,8.895,Regular,0.08154715,Snack Foods,49.8008,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDF16,7.3,Low Fat,0.086060695,Frozen Foods,149.8076,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDP37,12.916237713416539,Low Fat,0.250560049,Breakfast,126.9994,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDU20,19.35,Regular,0.021578923,Fruits and Vegetables,120.5098,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCN41,12.916237713416539,Non-Edible,0.091411749,Health and Hygiene,121.373,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,28
FDQ03,12.916237713416539,Regular,0.136592891,Meat,238.0248,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDW10,21.2,Low Fat,0.118297605,Snack Foods,175.037,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDT52,9.695,Regular,0.047697859,Frozen Foods,244.6144,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDZ08,12.5,Regular,0.110163385,Fruits and Vegetables,83.6592,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDM08,10.1,Regular,0.053667516,Fruits and Vegetables,223.0088,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDI57,12.916237713416539,Low Fat,0.053764023,Seafood,195.7768,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDT26,18.85,Regular,0.06823032,Dairy,121.044,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDE16,8.895,Low Fat,0.026492726,Frozen Foods,208.4954,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDZ31,15.35,Regular,0.113195815,Fruits and Vegetables,190.8504,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDX57,17.25,Regular,0.079113947,Snack Foods,99.2068,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDY04,17.7,Regular,0.042649476,Frozen Foods,162.721,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDG31,12.916237713416539,Low Fat,0.066351687,Meat,65.0826,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
NCR05,10.1,Non-Edible,0.054939848,Health and Hygiene,199.5084,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDB17,13.15,Low Fat,0.036641589,Frozen Foods,180.7976,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDO04,16.6,Low Fat,0.026537206,Frozen Foods,57.2614,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDX50,20.1,Low Fat,0.074565098,Dairy,111.3228,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDL40,17.7,Low Fat,0.011603492,Frozen Foods,97.741,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCQ02,12.6,Non-Edible,0.007450258,Household,186.7556,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDV25,5.905,Low Fat,0.06976260818891171,Canned,222.5456,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDU32,12.916237713416539,Low Fat,0.025841875,Fruits and Vegetables,120.7414,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDY28,7.47,Regular,0.07086103469999999,Frozen Foods,214.3218,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDZ23,12.916237713416539,Regular,0.067175915,Baking Goods,187.124,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
DRJ51,14.1,Low Fat,0.07835566047347742,Dairy,231.9668,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
NCT06,17.1,Non-Edible,0.038705317,Household,165.0842,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDU19,8.77,Regular,0.046771477,Fruits and Vegetables,173.9422,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCL17,7.39,Non-Edible,0.067779712,Health and Hygiene,143.8812,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
FDI02,15.7,Regular,0.115031783,Canned,114.1202,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRI13,15.35,Low Fat,0.020441939,Soft Drinks,216.4508,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
FDR49,8.71,Low Fat,0.06976260818891171,Canned,46.5376,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDA50,16.25,Low Fat,0.145913308,Dairy,95.441,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDR43,12.916237713416539,Low Fat,0.160707489,Fruits and Vegetables,38.019,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDM36,11.65,Regular,0.058719726,Baking Goods,171.1422,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDB59,18.25,Low Fat,0.015278899,Snack Foods,199.0084,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRY23,9.395,Regular,0.109075742,Soft Drinks,42.9112,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDR09,18.25,Low Fat,0.130095044,Snack Foods,257.2962,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDZ04,9.31,Low Fat,0.038014104,Frozen Foods,62.351,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDW56,7.68,Low Fat,0.118672537,Fruits and Vegetables,192.2162,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDT04,17.25,Low Fat,0.10764721,Frozen Foods,39.3822,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCH42,12.916237713416539,Non-Edible,0.036360386,Household,231.601,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
FDS50,17.0,Low Fat,0.055433377,Dairy,221.1114,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDT45,15.85,Low Fat,0.057302606,Snack Foods,53.3956,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCZ17,12.15,Non-Edible,0.079592733,Health and Hygiene,37.3506,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
NCO26,7.235,Non-Edible,0.076841095,Household,117.5492,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
NCY53,20.0,Non-Edible,0.058812134,Health and Hygiene,111.6544,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
NCM26,20.5,Non-Edible,0.023190134,Others,153.434,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDU08,10.3,Low Fat,0.027310252,Fruits and Vegetables,101.0042,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDG16,12.916237713416539,Low Fat,0.157257637,Frozen Foods,215.0192,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDV19,14.85,Regular,0.03525037,Fruits and Vegetables,160.9578,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRI25,19.6,Low Fat,0.056744064,Soft Drinks,55.6614,OUT010,1998,Small,Tier 3,Grocery Store,Drinks,15
FDU48,18.85,Low Fat,0.0926587,Baking Goods,131.4284,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDW11,12.6,Low Fat,0.0489808,Breads,61.9194,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDB32,20.6,Low Fat,0.039255412,Fruits and Vegetables,94.4778,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
DRI23,18.85,Low Fat,0.137972993,Hard Drinks,158.4578,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
FDN39,19.35,Regular,0.109667698,Meat,166.0816,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
DRM59,12.916237713416539,Low Fat,0.006289291,Hard Drinks,153.2998,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
FDE11,17.7,Regular,0.0770333674137931,Starchy Foods,184.3924,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCN26,10.85,Non-Edible,0.028738058,Household,117.1808,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDV37,13.0,Regular,0.083643716,Canned,196.0426,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCK53,11.6,Non-Edible,0.037549969,Health and Hygiene,101.2042,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDW59,13.15,Low Fat,0.020711996,Breads,82.7566,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCF30,17.0,Non-Edible,0.126958147,Household,125.8362,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDV50,14.3,Low Fat,0.123070513,Dairy,121.173,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDP52,18.7,Regular,0.07086103469999999,Frozen Foods,229.201,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDP24,20.6,Low Fat,0.13893181,Baking Goods,119.5756,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCC18,19.1,Non-Edible,0.296713665,Household,171.8422,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumable,15
FDU57,12.916237713416539,Regular,0.089120516,Snack Foods,149.8708,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCO18,13.15,Non-Edible,0.024630755,Household,178.2686,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDA39,6.32,Low Fat,0.012789884,Meat,39.1822,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDN58,13.8,Regular,0.056872392,Snack Foods,231.1984,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCF18,12.916237713416539,Non-Edible,0.088551694,Household,191.5504,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
FDJ38,8.6,Regular,0.040268044,Canned,191.453,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRJ49,6.865,Low Fat,0.014072399,Soft Drinks,127.3652,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
FDY02,12.916237713416539,Regular,0.087221497,Dairy,263.991,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDB32,12.916237713416539,Low Fat,0.041063069,Fruits and Vegetables,93.5778,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDI56,12.916237713416539,Low Fat,0.092933158,Fruits and Vegetables,91.0146,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDN46,7.21,Regular,0.145220646,Snack Foods,103.1332,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCD55,14.0,Non-Edible,0.040725405,Household,43.4454,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumable,15
NCS53,14.5,Non-Edible,0.090286009,Health and Hygiene,159.9604,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
NCS54,13.6,Non-Edible,0.016726506,Household,176.037,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumable,15
FDX40,12.85,Low Fat,0.099553084,Frozen Foods,40.0164,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDL21,15.85,Regular,0.007160908,Snack Foods,39.348,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRN36,12.916237713416539,Low Fat,0.087854925,Soft Drinks,95.9752,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
NCN53,5.175,Non-Edible,0.030330202,Health and Hygiene,35.4874,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDE56,12.916237713416539,Regular,0.158424516,Fruits and Vegetables,62.4194,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDF45,18.2,Regular,0.012223687,Fruits and Vegetables,57.1904,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCG18,15.3,Non-Edible,0.023071504,Household,101.8332,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
FDZ13,7.84,Regular,0.153806271,Canned,51.335,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDG32,12.916237713416539,Low Fat,0.308145448,Fruits and Vegetables,222.0772,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDW02,12.916237713416539,Regular,0.037516862,Dairy,124.3704,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDY33,14.5,Regular,0.097398254,Snack Foods,157.4262,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDU31,10.5,Regular,0.024991056,Fruits and Vegetables,217.9508,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRG51,12.1,Low Fat,0.011604894,Dairy,166.0526,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
FDC21,12.916237713416539,Regular,0.075215349,Fruits and Vegetables,108.4254,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDE51,5.925,Regular,0.096387053,Dairy,45.6086,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDA44,19.7,Low Fat,0.053305463,Fruits and Vegetables,58.193,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDO37,12.916237713416539,Low Fat,0.021273161,Breakfast,229.1326,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDS11,7.05,Regular,0.055548003,Breads,225.3088,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCL42,18.85,Non-Edible,0.040338009,Household,246.7144,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDP51,13.85,Regular,0.085274988,Meat,119.6124,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRG51,12.1,Low Fat,0.011539622,Dairy,163.5526,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
DRE12,4.59,Low Fat,0.06802805811620795,Soft Drinks,111.186,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
FDD53,12.916237713416539,Low Fat,0.077427883,Frozen Foods,41.8454,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDV46,18.2,Low Fat,0.012659235,Snack Foods,140.718,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDV39,11.3,Low Fat,0.007294652,Meat,198.1426,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDC44,15.6,Low Fat,0.172453254,Fruits and Vegetables,115.1518,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCF06,6.235,Non-Edible,0.033807904,Household,258.9962,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumable,15
FDH05,14.35,Regular,0.090913642,Frozen Foods,231.2984,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCO42,21.25,Non-Edible,0.024705597,Household,145.1102,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDO08,11.1,Regular,0.090008963,Fruits and Vegetables,164.0526,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCS30,5.945,Non-Edible,0.093170838,Household,127.3652,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDE05,10.895,Regular,0.032454046,Frozen Foods,144.8102,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDT01,13.65,Regular,0.18520944,Canned,212.9902,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDQ21,21.25,Low Fat,0.019462623,Snack Foods,120.8756,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDF05,17.5,Low Fat,0.026848529,Frozen Foods,264.891,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDR27,15.1,Regular,0.096295326,Meat,133.4942,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRF01,5.655,Low Fat,0.174934513,Soft Drinks,145.0102,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDX49,12.916237713416539,Regular,0.101338651,Canned,232.63,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCM41,16.5,Non-Edible,0.035728302,Health and Hygiene,95.212,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDM50,13.0,Regular,0.030211742,Canned,59.322,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRL11,10.5,Low Fat,0.048092816,Hard Drinks,159.2946,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
DRG01,14.8,Low Fat,0.044869794,Soft Drinks,76.467,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDQ28,12.916237713416539,Regular,0.060134441,Frozen Foods,153.0656,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDQ34,10.85,Low Fat,0.162211939,Snack Foods,107.0622,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDN09,14.15,Low Fat,0.034845668,Snack Foods,242.7828,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDK43,9.8,Low Fat,0.02681843,Meat,126.002,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDX23,6.445,Low Fat,0.029667053,Baking Goods,94.4436,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDR04,7.075,Low Fat,0.022602061,Frozen Foods,98.1068,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDS60,20.85,Low Fat,0.032442388,Baking Goods,178.366,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCO02,11.15,Non-Edible,0.073516952,Others,65.9142,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDX31,20.35,Regular,0.07275007116541353,Fruits and Vegetables,234.4958,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRJ49,6.865,Low Fat,0.06802805811620795,Soft Drinks,129.9652,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDY16,18.35,Regular,0.092413792,Frozen Foods,183.6266,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDP13,12.916237713416539,Regular,0.235183205,Canned,41.548,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDT02,12.6,Low Fat,0.024190156,Dairy,34.4874,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCV30,20.2,Non-Edible,0.066065799,Household,61.351,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDX15,17.2,Low Fat,0.156935553,Meat,160.6578,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDH05,14.35,Regular,0.091054989,Frozen Foods,231.8984,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDY20,12.5,Regular,0.082215187,Fruits and Vegetables,91.4488,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDW48,18.0,Low Fat,0.008575615,Baking Goods,80.2618,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDX43,5.655,Low Fat,0.085447928,Fruits and Vegetables,165.85,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDJ38,8.6,Regular,0.040172077,Canned,188.553,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDT23,7.72,Regular,0.074731477,Breads,77.5986,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRG03,14.5,Low Fat,0.103752817,Dairy,155.1998,OUT010,1998,Small,Tier 3,Grocery Store,Drinks,15
FDS47,16.75,Low Fat,0.12961476,Breads,86.1856,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRJ59,11.65,Low Fat,0.019402371,Hard Drinks,38.7164,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDY45,17.5,Low Fat,0.026182758,Snack Foods,253.6356,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDF22,6.865,Low Fat,0.056945936,Snack Foods,214.6218,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDK45,12.916237713416539,Low Fat,0.059281315,Seafood,111.586,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
NCU06,17.6,Non-Edible,0.074345142,Household,230.901,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDZ04,9.31,Low Fat,0.038032068,Frozen Foods,61.351,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCY30,20.25,Non-Edible,0.025953257,Household,179.5976,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
FDY40,15.5,Regular,0.085763562,Frozen Foods,49.0692,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCH43,8.42,Non-Edible,0.070555571,Household,216.0192,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDM02,12.5,Regular,0.074152133,Canned,88.6198,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDR34,17.0,Regular,0.015965308,Snack Foods,229.4352,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCF18,18.35,Non-Edible,0.089345074,Household,191.9504,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
DRB48,16.75,Regular,0.024892129,Soft Drinks,37.8822,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDP38,10.1,Low Fat,0.032152004,Canned,50.6008,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDR31,12.916237713416539,Regular,0.086077865,Fruits and Vegetables,143.8102,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDK43,9.8,Low Fat,0.026882496,Meat,126.302,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDY15,18.25,Regular,0.171093639,Dairy,155.663,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDY04,17.7,Regular,0.042542484,Frozen Foods,161.921,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCD06,13.0,Non-Edible,0.099242622,Household,46.306,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDE57,9.6,Low Fat,0.036490369,Fruits and Vegetables,140.8154,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDA19,7.52,Low Fat,0.092272132,Fruits and Vegetables,128.7994,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDQ44,20.5,Low Fat,0.036140297,Fruits and Vegetables,120.0756,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRF51,15.75,Low Fat,0.166513779,Dairy,38.0506,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
NCW18,12.916237713416539,Non-Edible,0.059037538,Household,237.7248,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
DRB48,16.75,Regular,0.06802805811620795,Soft Drinks,39.3822,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDZ31,15.35,Regular,0.113217223,Fruits and Vegetables,191.1504,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
